Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
CA Pujara,PP Chawla,0.46153846153846156,0.38461538461538464,0.0,0.0,0.15384615384615385,0.0,0.0
CA Pujara,DW Steyn,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0
CA Pujara,Z Khan,0.5,0.3,0.0,0.0,0.2,0.0,0.0
CA Pujara,S Kaul,0.75,0.0,0.0,0.0,0.25,0.0,0.25
CA Pujara,B Lee,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
CA Pujara,R Bhatia,0.2,0.6,0.2,0.0,0.0,0.0,0.0
CA Pujara,CJ Anderson,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
CA Pujara,Sandeep Sharma,0.5,0.3,0.0,0.0,0.2,0.0,0.0
CA Pujara,R Ashwin,0.5,0.5,0.0,0.0,0.0,0.0,0.5
CA Pujara,JA Morkel,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
CA Pujara,VR Aaron,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
CA Pujara,M Morkel,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.0,0.15384615384615385
CA Pujara,JJ Bumrah,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
CA Pujara,B Kumar,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
CA Pujara,MS Gony,0.5,0.2,0.0,0.0,0.3,0.0,0.1
CA Pujara,Azhar Mahmood,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
CA Pujara,IK Pathan,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0
CA Pujara,DS Kulkarni,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
CA Pujara,MG Neser,0.4,0.4,0.0,0.0,0.2,0.0,0.0
CA Pujara,KW Richardson,0.25,0.625,0.0,0.0,0.125,0.0,0.0
CA Pujara,JP Faulkner,0.0,0.625,0.125,0.125,0.125,0.0,0.0
CA Pujara,A Nehra,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0
CA Pujara,MA Starc,0.8,0.1,0.1,0.0,0.0,0.0,0.0
CA Pujara,UT Yadav,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
CA Pujara,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,PV Tambe,0.3,0.7,0.0,0.0,0.0,0.0,0.0
CA Pujara,DAJ Bracewell,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,DJG Sammy,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
CA Pujara,KV Sharma,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
CA Pujara,AB Dinda,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CA Pujara,A Mishra,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
CA Pujara,DE Bollinger,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CA Pujara,SMSM Senanayake,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
AJ Finch,AR Patel,0.2222222222222222,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0
AJ Finch,S Sreesanth,0.6,0.2,0.0,0.0,0.0,0.2,0.0
AJ Finch,CJ Jordan,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
AJ Finch,MA Starc,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
AJ Finch,KH Pandya,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0
AJ Finch,UT Yadav,0.45,0.15,0.1,0.05,0.15,0.1,0.05
AJ Finch,Harmeet Singh,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
AJ Finch,RN ten,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,R Bhatia,0.42857142857142855,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142
AJ Finch,JA Morkel,0.6,0.0,0.0,0.0,0.2,0.2,0.0
AJ Finch,NLTC Perera,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,JJ Bumrah,0.3333333333333333,0.38095238095238093,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0
AJ Finch,CH Gayle,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
AJ Finch,P Negi,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,RP Singh,0.6363636363636364,0.22727272727272727,0.0,0.0,0.13636363636363635,0.0,0.0
AJ Finch,IK Pathan,0.3888888888888889,0.1111111111111111,0.16666666666666666,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555
AJ Finch,R Vinay,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
AJ Finch,M Ashwin,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111
AJ Finch,Mustafizur Rahman,0.5,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0
AJ Finch,WD Parnell,0.375,0.625,0.0,0.0,0.0,0.0,0.0
AJ Finch,AN Ahmed,0.4,0.0,0.2,0.0,0.4,0.0,0.0
AJ Finch,Yuvraj Singh,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
AJ Finch,B Lee,0.4,0.3,0.1,0.0,0.2,0.0,0.0
AJ Finch,M Morkel,0.5217391304347826,0.391304347826087,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216
AJ Finch,MJ McClenaghan,0.25,0.5,0.125,0.0,0.125,0.0,0.0
AJ Finch,BB Sran,0.25,0.5,0.0,0.0,0.1875,0.0625,0.0
AJ Finch,A Chandila,0.0,0.6,0.0,0.0,0.4,0.0,0.0
AJ Finch,DL Vettori,0.2,0.6,0.2,0.0,0.0,0.0,0.0
AJ Finch,P Kumar,0.6,0.3,0.0,0.0,0.1,0.0,0.0
AJ Finch,P Awana,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0
AJ Finch,Shakib Al,0.0,0.4,0.2,0.0,0.2,0.2,0.0
AJ Finch,R Rampaul,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,MS Gony,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111
AJ Finch,MG Johnson,0.5945945945945946,0.21621621621621623,0.05405405405405406,0.0,0.13513513513513514,0.0,0.08108108108108109
AJ Finch,Z Khan,0.4666666666666667,0.2,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667
AJ Finch,JP Duminy,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
AJ Finch,LR Shukla,0.0,0.2,0.2,0.0,0.4,0.2,0.0
AJ Finch,Sandeep Sharma,0.4,0.4,0.06666666666666667,0.0,0.1,0.03333333333333333,0.0
AJ Finch,R Ashwin,0.52,0.4,0.04,0.0,0.0,0.04,0.0
AJ Finch,IC Pandey,0.3,0.4,0.0,0.0,0.3,0.0,0.0
AJ Finch,JD Unadkat,0.08333333333333333,0.5,0.0,0.0,0.25,0.16666666666666666,0.0
AJ Finch,Iqbal Abdulla,0.625,0.25,0.0,0.0,0.125,0.0,0.125
AJ Finch,KA Pollard,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AJ Finch,YS Chahal,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AJ Finch,BW Hilfenhaus,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
AJ Finch,DS Kulkarni,0.8,0.1,0.1,0.0,0.0,0.0,0.1
AJ Finch,SMSM Senanayake,0.38461538461538464,0.46153846153846156,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
AJ Finch,JP Faulkner,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.0,0.14814814814814814,0.0,0.037037037037037035
AJ Finch,MR Marsh,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AJ Finch,TA Boult,0.25,0.25,0.0,0.0,0.5,0.0,0.0
AJ Finch,DR Smith,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
AJ Finch,V Kohli,0.0,0.75,0.0,0.0,0.0,0.25,0.0
AJ Finch,JH Kallis,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182
AJ Finch,S Nadeem,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.1,0.0,0.03333333333333333
AJ Finch,DP Nannes,0.5333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
AJ Finch,S Kaul,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111
AJ Finch,Sachin Baby,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
AJ Finch,MP Stoinis,0.125,0.5,0.0,0.0,0.375,0.0,0.0
AJ Finch,M Kartik,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
AJ Finch,BCJ Cutting,0.6,0.2,0.0,0.0,0.2,0.0,0.2
AJ Finch,CH Morris,0.5833333333333334,0.16666666666666666,0.0,0.0,0.25,0.0,0.0
AJ Finch,M de,0.4444444444444444,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0
AJ Finch,KK Cooper,0.5238095238095238,0.2857142857142857,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616
AJ Finch,Azhar Mahmood,0.4,0.2,0.1,0.0,0.2,0.1,0.0
AJ Finch,SP Narine,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091
AJ Finch,B Kumar,0.4,0.3,0.3,0.0,0.0,0.0,0.1
AJ Finch,PP Chawla,0.21428571428571427,0.5,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142
AJ Finch,I Sharma,0.4666666666666667,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0
AJ Finch,CJ Anderson,0.5555555555555556,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0
AJ Finch,MM Sharma,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222
AJ Finch,VR Aaron,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
AJ Finch,AB Dinda,0.25,0.25,0.0,0.0,0.25,0.25,0.0
AJ Finch,Imran Tahir,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AJ Finch,TG Southee,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0
AJ Finch,SK Trivedi,0.3,0.35,0.2,0.0,0.15,0.0,0.0
AJ Finch,SR Watson,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
AJ Finch,L Balaji,0.7,0.2,0.0,0.0,0.1,0.0,0.2
AJ Finch,R Shukla,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AJ Finch,MC Henriques,0.25,0.45,0.0,0.0,0.2,0.1,0.05
AJ Finch,DW Steyn,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
AJ Finch,SK Raina,0.0,0.5,0.0,0.0,0.0,0.5,0.0
AJ Finch,PP Ojha,0.35294117647058826,0.35294117647058826,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0
AJ Finch,RA Jadeja,0.22727272727272727,0.5454545454545454,0.0,0.0,0.18181818181818182,0.045454545454545456,0.045454545454545456
AJ Finch,HH Pandya,0.75,0.25,0.0,0.0,0.0,0.0,0.0
AJ Finch,AB McDonald,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AJ Finch,M Muralitharan,0.4,0.6,0.0,0.0,0.0,0.0,0.2
AJ Finch,Bipul Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AJ Finch,Shivam Sharma,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
AJ Finch,SL Malinga,0.47058823529411764,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705
AJ Finch,Mohammed Shami,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0
AJ Finch,STR Binny,0.5,0.5,0.0,0.0,0.0,0.0,0.5
AJ Finch,KW Richardson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AJ Finch,A Nehra,0.6,0.4,0.0,0.0,0.0,0.0,0.0
AJ Finch,Harbhajan Singh,0.45,0.25,0.05,0.0,0.2,0.05,0.0
AJ Finch,Anureet Singh,0.6,0.0,0.2,0.0,0.2,0.0,0.0
AJ Finch,P Sahu,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
AJ Finch,S Aravind,0.6,0.4,0.0,0.0,0.0,0.0,0.0
AJ Finch,AS Rajpoot,0.5,0.25,0.25,0.0,0.0,0.0,0.0
AJ Finch,JO Holder,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AJ Finch,DJ Bravo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mohammed Shami,AR Patel,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
Mohammed Shami,KK Cooper,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
Mohammed Shami,RA Jadeja,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mohammed Shami,SW Tait,0.0,0.5,0.5,0.0,0.0,0.0,0.0
Mohammed Shami,MA Starc,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mohammed Shami,SM Boland,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
Mohammed Shami,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
Mohammed Shami,S Sreesanth,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mohammed Shami,AD Russell,1.0,0.0,0.0,0.0,0.0,0.0,0.0
STR Binny,AR Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
STR Binny,DR Smith,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
STR Binny,TA Boult,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
STR Binny,MM Sharma,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285
STR Binny,JH Kallis,0.5,0.25,0.0,0.0,0.25,0.0,0.0
STR Binny,S Nadeem,0.625,0.125,0.25,0.0,0.0,0.0,0.0
STR Binny,MA Starc,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
STR Binny,A Mishra,0.38461538461538464,0.38461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.0,0.038461538461538464
STR Binny,M Kartik,0.2,0.3,0.2,0.0,0.1,0.2,0.0
STR Binny,HV Patel,0.5,0.375,0.0,0.0,0.125,0.0,0.0
STR Binny,R Dhawan,0.4,0.4,0.2,0.0,0.0,0.0,0.0
STR Binny,LR Shukla,1.0,0.0,0.0,0.0,0.0,0.0,1.0
STR Binny,CH Morris,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0
STR Binny,R Sharma,0.375,0.25,0.125,0.0,0.125,0.125,0.0
STR Binny,R Bhatia,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
STR Binny,UT Yadav,0.4,0.0,0.0,0.0,0.2,0.4,0.4
STR Binny,CR Brathwaite,0.25,0.25,0.5,0.0,0.0,0.0,0.0
STR Binny,S Gopal,0.8,0.2,0.0,0.0,0.0,0.0,0.2
STR Binny,A Ashish,0.25,0.5,0.25,0.0,0.0,0.0,0.0
STR Binny,JJ Bumrah,0.5,0.5,0.0,0.0,0.0,0.0,0.5
STR Binny,A Nehra,0.125,0.375,0.125,0.125,0.125,0.125,0.0
STR Binny,RP Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
STR Binny,IK Pathan,0.0,1.0,0.0,0.0,0.0,0.0,0.5
STR Binny,R Vinay,0.1875,0.5625,0.0,0.0,0.25,0.0,0.125
STR Binny,DS Kulkarni,0.5,0.4,0.1,0.0,0.0,0.0,0.0
STR Binny,Mustafizur Rahman,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
STR Binny,SP Narine,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0
STR Binny,Yuvraj Singh,0.75,0.25,0.0,0.0,0.0,0.0,0.5
STR Binny,B Kumar,0.23076923076923078,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0
STR Binny,I Sharma,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
STR Binny,V Pratap,0.5,0.25,0.0,0.0,0.25,0.0,0.0
STR Binny,Anureet Singh,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
STR Binny,RS Bopara,0.0,1.0,0.0,0.0,0.0,0.0,0.0
STR Binny,J Botha,0.0,0.4,0.0,0.0,0.2,0.4,0.0
STR Binny,KP Appanna,0.75,0.25,0.0,0.0,0.0,0.0,0.0
STR Binny,S Badree,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
STR Binny,Imran Tahir,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
STR Binny,DL Vettori,0.5,0.0,0.25,0.0,0.25,0.0,0.0
STR Binny,P Kumar,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
STR Binny,D Wiese,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
STR Binny,Karanveer Singh,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
STR Binny,MC Henriques,0.4,0.4,0.2,0.0,0.0,0.0,0.0
STR Binny,DW Steyn,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
STR Binny,RJ Harris,1.0,0.0,0.0,0.0,0.0,0.0,1.0
STR Binny,MG Johnson,0.8421052631578947,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684
STR Binny,SK Raina,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
STR Binny,PP Ojha,0.23076923076923078,0.38461538461538464,0.0,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693
STR Binny,AD Mathews,0.0,1.0,0.0,0.0,0.0,0.0,0.0
STR Binny,RA Jadeja,0.3684210526315789,0.42105263157894735,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.10526315789473684
STR Binny,Sandeep Sharma,0.4,0.4,0.0,0.0,0.2,0.0,0.0
STR Binny,R Ashwin,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
STR Binny,Z Khan,0.375,0.375,0.125,0.0,0.125,0.0,0.0
STR Binny,DJG Sammy,0.4666666666666667,0.4,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667
STR Binny,IC Pandey,0.5,0.5,0.0,0.0,0.0,0.0,0.0
STR Binny,KA Pollard,1.0,0.0,0.0,0.0,0.0,0.0,1.0
STR Binny,SL Malinga,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0
STR Binny,JD Unadkat,0.25,0.375,0.125,0.0,0.25,0.0,0.0
STR Binny,SB Jakati,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
STR Binny,M Morkel,1.0,0.0,0.0,0.0,0.0,0.0,1.0
STR Binny,VY Mahesh,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
STR Binny,JO Holder,0.0,1.0,0.0,0.0,0.0,0.0,0.0
STR Binny,NLTC Perera,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
STR Binny,Harbhajan Singh,0.3870967741935484,0.2903225806451613,0.06451612903225806,0.03225806451612903,0.16129032258064516,0.06451612903225806,0.0
STR Binny,YS Chahal,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
STR Binny,BW Hilfenhaus,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
STR Binny,S Aravind,1.0,0.0,0.0,0.0,0.0,0.0,1.0
STR Binny,KV Sharma,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
STR Binny,AD Russell,0.0,0.75,0.25,0.0,0.0,0.0,0.0
STR Binny,WD Parnell,0.0,0.75,0.0,0.0,0.25,0.0,0.0
STR Binny,DJ Bravo,0.20833333333333334,0.4166666666666667,0.125,0.0,0.125,0.125,0.0
AP Tare,WD Parnell,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
AP Tare,Mohammed Shami,0.5,0.25,0.0,0.0,0.25,0.0,0.0
AP Tare,SK Trivedi,0.4,0.4,0.0,0.0,0.0,0.2,0.0
AP Tare,SR Watson,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0
AP Tare,P Kumar,0.5,0.25,0.0,0.0,0.25,0.0,0.0
AP Tare,L Balaji,0.0,0.2,0.4,0.0,0.2,0.2,0.0
AP Tare,JH Kallis,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AP Tare,S Nadeem,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
AP Tare,MA Starc,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AP Tare,DW Steyn,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
AP Tare,JD Unadkat,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AP Tare,AA Chavan,0.625,0.125,0.0,0.0,0.25,0.0,0.0
AP Tare,R Dhawan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AP Tare,BW Hilfenhaus,0.25,0.25,0.0,0.0,0.5,0.0,0.0
AP Tare,Sandeep Sharma,0.4,0.5,0.0,0.0,0.0,0.1,0.2
AP Tare,NLTC Perera,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AP Tare,JA Morkel,0.75,0.0625,0.0625,0.0,0.125,0.0,0.125
AP Tare,R Ashwin,0.4,0.4,0.2,0.0,0.0,0.0,0.0
AP Tare,IC Pandey,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
AP Tare,VS Malik,0.4,0.6,0.0,0.0,0.0,0.0,0.0
AP Tare,KK Cooper,0.625,0.125,0.125,0.0,0.125,0.0,0.25
AP Tare,Azhar Mahmood,0.6,0.0,0.0,0.0,0.2,0.2,0.0
AP Tare,M Morkel,0.375,0.5,0.0,0.0,0.125,0.0,0.0
AP Tare,IK Pathan,0.5,0.0,0.0,0.0,0.5,0.0,0.0
AP Tare,R Vinay,0.375,0.25,0.125,0.0,0.25,0.0,0.0
AP Tare,SP Narine,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0
AP Tare,STR Binny,0.25,0.25,0.0,0.0,0.5,0.0,0.0
AP Tare,A Nehra,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AP Tare,Shakib Al,0.7,0.3,0.0,0.0,0.0,0.0,0.2
AP Tare,JP Duminy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AP Tare,MM Sharma,0.5454545454545454,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091
AP Tare,MR Marsh,0.75,0.0,0.125,0.0,0.125,0.0,0.0
AP Tare,Anureet Singh,0.5,0.25,0.25,0.0,0.0,0.0,0.25
AP Tare,VR Aaron,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
AP Tare,AB Dinda,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
AP Tare,JP Faulkner,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.0
AP Tare,PV Tambe,0.125,0.5,0.25,0.0,0.125,0.0,0.0
AP Tare,Imran Tahir,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
UA Birla,Iqbal Abdulla,1.0,0.0,0.0,0.0,0.0,0.0,1.0
UA Birla,SP Narine,0.8,0.0,0.0,0.0,0.2,0.0,0.0
UA Birla,L Balaji,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
UA Birla,JH Kallis,0.5,0.5,0.0,0.0,0.0,0.0,0.0
MN Samuels,DL Vettori,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
MN Samuels,P Kumar,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
MN Samuels,P Awana,0.625,0.375,0.0,0.0,0.0,0.0,0.125
MN Samuels,PP Chawla,0.25,0.625,0.0,0.0,0.0,0.125,0.0
MN Samuels,A Mishra,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
MN Samuels,SK Raina,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
MN Samuels,HV Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MN Samuels,Harmeet Singh,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
MN Samuels,SB Jakati,0.38461538461538464,0.23076923076923078,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0
MN Samuels,RA Jadeja,0.6,0.4,0.0,0.0,0.0,0.0,0.0
MN Samuels,NLTC Perera,0.75,0.0,0.0,0.0,0.25,0.0,0.25
MN Samuels,Z Khan,0.2,0.6,0.2,0.0,0.0,0.0,0.2
MN Samuels,J Theron,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
MN Samuels,Bipul Sharma,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
MN Samuels,SL Malinga,0.5,0.0,0.5,0.0,0.0,0.0,0.5
MN Samuels,MS Gony,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MN Samuels,Azhar Mahmood,0.75,0.25,0.0,0.0,0.0,0.0,0.0
MN Samuels,R Vinay,0.25,0.5,0.0,0.0,0.0,0.25,0.0
MN Samuels,VY Mahesh,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
MN Samuels,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.25
MN Samuels,KA Pollard,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MN Samuels,V Pratap,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MN Samuels,A Ashish,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
MN Samuels,KP Appanna,0.0,0.5,0.25,0.0,0.0,0.25,0.0
MN Samuels,DJ Bravo,0.6,0.2,0.0,0.0,0.0,0.2,0.0
MN Samuels,JP Faulkner,0.0,1.0,0.0,0.0,0.0,0.0,0.0
