Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
Y Venugopal,DT Christian,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
Y Venugopal,Z Khan,0.14285714285714285,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0
Y Venugopal,DJ Bravo,0.23809523809523808,0.5714285714285714,0.047619047619047616,0.0,0.14285714285714285,0.0,0.047619047619047616
Y Venugopal,SL Malinga,0.3,0.5,0.2,0.0,0.0,0.0,0.3
Y Venugopal,A Nehra,0.3333333333333333,0.4666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333
Y Venugopal,PJ Sangwan,0.2,0.4,0.4,0.0,0.0,0.0,0.0
Y Venugopal,DP Nannes,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,Yuvraj Singh,0.5789473684210527,0.15789473684210525,0.05263157894736842,0.0,0.05263157894736842,0.15789473684210525,0.10526315789473684
Y Venugopal,A Mithun,0.4166666666666667,0.3333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0
Y Venugopal,J Syed,0.2,0.8,0.0,0.0,0.0,0.0,0.0
Y Venugopal,DL Vettori,0.5714285714285714,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142
Y Venugopal,MM Patel,0.5384615384615384,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0
Y Venugopal,KA Pollard,0.1875,0.6875,0.0,0.0,0.125,0.0,0.0625
Y Venugopal,JEC Franklin,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,AG Murtaza,0.0,0.75,0.0,0.0,0.25,0.0,0.0
Y Venugopal,MF Maharoof,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142
Y Venugopal,R Bhatia,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Y Venugopal,Mohammad Asif,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
Y Venugopal,GD McGrath,0.6875,0.0625,0.125,0.0,0.125,0.0,0.0625
Y Venugopal,RP Singh,0.375,0.375,0.0,0.0,0.25,0.0,0.0
Y Venugopal,P Parameswaran,0.375,0.5,0.0,0.0,0.125,0.0,0.125
Y Venugopal,R Vinay,0.43478260869565216,0.391304347826087,0.043478260869565216,0.0,0.13043478260869565,0.0,0.043478260869565216
Y Venugopal,RV Gomez,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
Y Venugopal,RA Jadeja,0.1875,0.625,0.0,0.0,0.125,0.0625,0.0625
Y Venugopal,S Sreesanth,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667
Y Venugopal,M Muralitharan,0.39285714285714285,0.5357142857142857,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571
Y Venugopal,HV Patel,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0
Y Venugopal,AB McDonald,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
Y Venugopal,Azhar Mahmood,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Venugopal,RJ Harris,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0
Y Venugopal,P Awana,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
Y Venugopal,P Kumar,0.3,0.5,0.0,0.0,0.2,0.0,0.1
Y Venugopal,SB Jakati,0.375,0.4583333333333333,0.041666666666666664,0.0,0.0,0.125,0.041666666666666664
Y Venugopal,R Ashwin,0.4375,0.5,0.0,0.0,0.0,0.0625,0.1875
Y Venugopal,SW Tait,0.75,0.25,0.0,0.0,0.0,0.0,0.0
Y Venugopal,AC Voges,0.5,0.5,0.0,0.0,0.0,0.0,0.5
Y Venugopal,RE van,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
Y Venugopal,B Akhil,0.3,0.6,0.0,0.0,0.1,0.0,0.0
Y Venugopal,YK Pathan,0.6,0.4,0.0,0.0,0.0,0.0,0.0
Y Venugopal,Iqbal Abdulla,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
Y Venugopal,B Lee,0.5,0.25,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333
Y Venugopal,JD Unadkat,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Y Venugopal,L Balaji,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0
Y Venugopal,SK Raina,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
Y Venugopal,CRD Fernando,0.5,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0
Y Venugopal,AM Nayar,0.2,0.6,0.2,0.0,0.0,0.0,0.0
Y Venugopal,DJ Thornely,0.25,0.5,0.0,0.0,0.25,0.0,0.0
Y Venugopal,ST Jayasuriya,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0
Y Venugopal,RR Raje,0.0,0.5,0.25,0.0,0.25,0.0,0.0
Y Venugopal,DR Smith,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Venugopal,IC Pandey,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,MM Sharma,0.25,0.5,0.25,0.0,0.0,0.0,0.25
Y Venugopal,Harbhajan Singh,0.4,0.2,0.0,0.0,0.4,0.0,0.0
Y Venugopal,R McLaren,0.75,0.25,0.0,0.0,0.0,0.0,0.0
Y Venugopal,RR Powar,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,VRV Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,KW Richardson,0.25,0.25,0.5,0.0,0.0,0.0,0.0
Y Venugopal,JP Faulkner,0.25,0.5,0.0,0.0,0.25,0.0,0.0
Y Venugopal,A Kumble,0.42857142857142855,0.2857142857142857,0.0,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142
Y Venugopal,ND Doshi,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091
Y Venugopal,KP Pietersen,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
Y Venugopal,JH Kallis,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
Y Venugopal,UT Yadav,0.625,0.25,0.125,0.0,0.0,0.0,0.125
Y Venugopal,Shakib Al,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
Y Venugopal,SP Narine,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
Y Venugopal,M Morkel,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.0,0.0
Y Venugopal,DS Kulkarni,0.5,0.4,0.0,0.1,0.0,0.0,0.1
Y Venugopal,MS Gony,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
Y Venugopal,M Ntini,0.4,0.6,0.0,0.0,0.0,0.0,0.0
Y Venugopal,JA Morkel,0.3125,0.5625,0.0,0.0,0.125,0.0,0.0625
Y Venugopal,AB Dinda,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
Y Venugopal,JD Ryder,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Y Venugopal,DW Steyn,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
Y Venugopal,R Sharma,0.2,0.6,0.0,0.0,0.0,0.2,0.0
Y Venugopal,SB Wagh,0.0,0.5,0.5,0.0,0.0,0.0,0.0
Y Venugopal,Mashrafe Mortaza,0.2,0.6,0.2,0.0,0.0,0.0,0.0
Y Venugopal,AB Agarkar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,SK Warne,0.5263157894736842,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.0,0.05263157894736842
Y Venugopal,J Botha,0.3,0.4,0.1,0.0,0.0,0.2,0.0
Y Venugopal,SK Trivedi,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091
Y Venugopal,A Singh,0.5,0.1,0.1,0.0,0.3,0.0,0.0
Y Venugopal,WA Mota,0.375,0.375,0.0,0.0,0.125,0.125,0.0
Y Venugopal,IK Pathan,0.2,0.6,0.2,0.0,0.0,0.0,0.2
Y Venugopal,SR Watson,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Y Venugopal,Sohail Tanvir,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
Y Venugopal,Harmeet Singh,0.5714285714285714,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
Y Venugopal,PP Ojha,0.6,0.4,0.0,0.0,0.0,0.0,0.0
Y Venugopal,A Mishra,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
Y Venugopal,SC Ganguly,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Venugopal,M Kartik,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0
Y Venugopal,Umar Gul,0.45454545454545453,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0
Y Venugopal,LR Shukla,0.375,0.375,0.125,0.0,0.125,0.0,0.0
Y Venugopal,V Kohli,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Venugopal,A Symonds,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
Y Venugopal,R Dhawan,0.25,0.25,0.0,0.0,0.5,0.0,0.0
Y Venugopal,Sandeep Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.25
S Sriram,PC Valthaty,0.4,0.4,0.2,0.0,0.0,0.0,0.0
S Sriram,PP Chawla,1.0,0.0,0.0,0.0,0.0,0.0,0.5
S Sriram,AB Dinda,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
S Sriram,I Sharma,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
S Sriram,AB Agarkar,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
S Sriram,AD Mathews,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
S Sriram,BAW Mendis,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
JR Hopes,PP Chawla,0.5,0.5,0.0,0.0,0.0,0.0,0.5
JR Hopes,PC Valthaty,0.4,0.4,0.0,0.0,0.2,0.0,0.0
JR Hopes,DW Steyn,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
JR Hopes,A Mishra,0.2,0.5,0.1,0.0,0.2,0.0,0.1
JR Hopes,JP Duminy,0.25,0.5,0.25,0.0,0.0,0.0,0.0
JR Hopes,Z Khan,0.6,0.25,0.0,0.0,0.05,0.1,0.05
JR Hopes,S Aravind,0.4,0.2,0.2,0.0,0.2,0.0,0.0
JR Hopes,DL Vettori,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
JR Hopes,CH Gayle,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
JR Hopes,A Mithun,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
JR Hopes,J Syed,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
JR Hopes,AB Agarkar,0.25,0.25,0.0,0.0,0.5,0.0,0.0
JR Hopes,I Sharma,0.4,0.3,0.0,0.0,0.3,0.0,0.0
JR Hopes,AB Dinda,0.75,0.0,0.0,0.0,0.25,0.0,0.25
JR Hopes,P Kumar,0.2,0.6,0.0,0.0,0.0,0.2,0.0
JR Hopes,R Vinay,1.0,0.0,0.0,0.0,0.0,0.0,0.5
JR Hopes,MM Patel,0.6086956521739131,0.17391304347826086,0.0,0.0,0.21739130434782608,0.0,0.0
JR Hopes,SR Watson,0.6363636363636364,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0
JR Hopes,SK Trivedi,0.0,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0
JR Hopes,SK Warne,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
JR Hopes,D Salunkhe,0.2,0.4,0.2,0.2,0.0,0.0,0.0
JR Hopes,Umar Gul,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
JR Hopes,BAW Mendis,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JR Hopes,B Lee,0.5,0.5,0.0,0.0,0.0,0.0,0.0
JR Hopes,L Balaji,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JR Hopes,JD Unadkat,0.5,0.375,0.0,0.0,0.125,0.0,0.0
JR Hopes,Iqbal Abdulla,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
JR Hopes,JH Kallis,0.5,0.5,0.0,0.0,0.0,0.0,0.0
JR Hopes,YK Pathan,0.25,0.5,0.125,0.0,0.0,0.125,0.125
JR Hopes,Pankaj Singh,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
JR Hopes,R Ashwin,0.0,0.5,0.5,0.0,0.0,0.0,0.0
JR Hopes,DE Bollinger,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
JR Hopes,DJ Bravo,1.0,0.0,0.0,0.0,0.0,0.0,1.0
JR Hopes,MS Gony,0.2,0.4,0.0,0.0,0.1,0.3,0.0
JR Hopes,JA Morkel,0.5,0.25,0.25,0.0,0.0,0.0,0.25
JR Hopes,Yuvraj Singh,0.0,0.5,0.5,0.0,0.0,0.0,0.0
JR Hopes,JD Ryder,0.0,0.0,0.0,0.0,0.5,0.5,0.0
JR Hopes,M Muralitharan,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
JR Hopes,M Ntini,1.0,0.0,0.0,0.0,0.0,0.0,0.5
JR Hopes,SM Pollock,1.0,0.0,0.0,0.0,0.0,0.0,1.0
JR Hopes,JDP Oram,0.36363636363636365,0.18181818181818182,0.0,0.0,0.45454545454545453,0.0,0.0
JR Hopes,P Amarnath,0.16666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.16666666666666666
JR Hopes,Joginder Sharma,0.0,0.5,0.0,0.0,0.5,0.0,0.0
JR Hopes,GD McGrath,0.25,0.75,0.0,0.0,0.0,0.0,0.0
JR Hopes,PJ Sangwan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
JR Hopes,S Dhawan,0.0,0.5,0.0,0.0,0.0,0.5,0.0
JR Hopes,PP Ojha,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JR Hopes,DT Christian,0.5,0.5,0.0,0.0,0.0,0.0,0.0
JR Hopes,DS Kulkarni,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
JR Hopes,SL Malinga,0.5,0.25,0.0,0.0,0.25,0.0,0.0
JR Hopes,Harbhajan Singh,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
JR Hopes,KA Pollard,0.25,0.375,0.0,0.0,0.375,0.0,0.0
JR Hopes,A Symonds,0.2,0.6,0.0,0.0,0.2,0.0,0.0
Y Nagar,PP Chawla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,RJ Harris,0.75,0.25,0.0,0.0,0.0,0.0,0.25
Y Nagar,P Kumar,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
Y Nagar,A Mishra,0.4,0.2,0.2,0.0,0.0,0.2,0.0
Y Nagar,JP Duminy,0.0,0.5,0.0,0.0,0.0,0.5,0.0
Y Nagar,S Aravind,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,S Sreesanth,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Nagar,P Parameswaran,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Nagar,R Vinay,0.4444444444444444,0.3888888888888889,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111
Y Nagar,RV Gomez,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
Y Nagar,RA Jadeja,0.45,0.5,0.05,0.0,0.0,0.0,0.0
Y Nagar,RP Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,M Muralitharan,0.75,0.25,0.0,0.0,0.0,0.0,0.0
Y Nagar,HV Patel,0.4,0.4,0.0,0.0,0.2,0.0,0.0
Y Nagar,AB McDonald,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,DL Vettori,0.25,0.25,0.25,0.0,0.25,0.0,0.25
Y Nagar,B Lee,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
Y Nagar,JD Unadkat,0.5,0.0,0.0,0.25,0.0,0.25,0.0
Y Nagar,L Balaji,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
Y Nagar,DE Bollinger,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Y Nagar,GB Hogg,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
Y Nagar,Pankaj Singh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Nagar,KK Cooper,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Nagar,A Singh,0.25,0.25,0.0,0.0,0.25,0.25,0.125
Y Nagar,B Akhil,0.6,0.2,0.2,0.0,0.0,0.0,0.0
Y Nagar,JA Morkel,0.2,0.8,0.0,0.0,0.0,0.0,0.0
Y Nagar,DJ Bravo,0.4166666666666667,0.5,0.08333333333333333,0.0,0.0,0.0,0.0
Y Nagar,SB Jakati,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
Y Nagar,R Ashwin,0.35714285714285715,0.5,0.14285714285714285,0.0,0.0,0.0,0.0
Y Nagar,BW Hilfenhaus,0.4,0.2,0.0,0.0,0.2,0.2,0.0
Y Nagar,A Kumble,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111
Y Nagar,V Kohli,0.5,0.3,0.2,0.0,0.0,0.0,0.0
Y Nagar,RE van,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
Y Nagar,DW Steyn,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
Y Nagar,DT Christian,0.375,0.375,0.0,0.0,0.25,0.0,0.125
Y Nagar,V Pratap,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
Y Nagar,PJ Sangwan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,R Bhatia,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
Y Nagar,DJ Hussey,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,SJ Srivastava,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,AM Nayar,0.25,0.25,0.0,0.0,0.25,0.25,0.25
Y Nagar,PP Ojha,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
Y Nagar,A Symonds,0.8,0.2,0.0,0.0,0.0,0.0,0.0
Y Nagar,R Sharma,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,WPUJC Vaas,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Y Nagar,AA Chavan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
Y Nagar,SR Watson,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Y Nagar,M Kartik,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,SC Ganguly,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Y Nagar,A Nehra,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
Y Nagar,AC Thomas,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
Y Nagar,Harbhajan Singh,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Y Nagar,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TR Birt,PP Chawla,0.75,0.0,0.0,0.0,0.25,0.0,0.0
TR Birt,RJ Harris,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
TR Birt,P Kumar,0.75,0.0,0.0,0.0,0.0,0.25,0.25
TR Birt,DT Christian,0.75,0.25,0.0,0.0,0.0,0.0,0.125
TR Birt,A Mishra,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TR Birt,RA Jadeja,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
TR Birt,S Sreesanth,0.25,0.5,0.0,0.0,0.25,0.0,0.0
TR Birt,P Parameswaran,0.25,0.25,0.0,0.0,0.5,0.0,0.0
TR Birt,R Vinay,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.09090909090909091
TR Birt,Iqbal Abdulla,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
TR Birt,YK Pathan,0.6,0.4,0.0,0.0,0.0,0.0,0.2
TR Birt,B Akhil,0.5,0.5,0.0,0.0,0.0,0.0,0.0
TR Birt,RR Powar,0.75,0.25,0.0,0.0,0.0,0.0,0.25
M Morkel,RJ Harris,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
M Morkel,SJ Srivastava,0.0,0.25,0.25,0.0,0.25,0.25,0.0
M Morkel,SL Malinga,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
M Morkel,RA Jadeja,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Morkel,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.5
M Morkel,R Vinay,0.25,0.375,0.0,0.125,0.25,0.0,0.0
M Morkel,AD Mathews,1.0,0.0,0.0,0.0,0.0,0.0,1.0
M Morkel,PP Ojha,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Morkel,MG Johnson,0.16666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.0
M Morkel,KA Pollard,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
M Morkel,B Lee,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Morkel,L Balaji,0.5,0.25,0.0,0.0,0.25,0.0,0.0
M Morkel,P Kumar,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
M Morkel,A Kumble,1.0,0.0,0.0,0.0,0.0,0.0,1.0
M Morkel,CH Morris,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
M Morkel,SP Narine,1.0,0.0,0.0,0.0,0.0,0.0,1.0
M Morkel,PP Chawla,0.25,0.25,0.0,0.0,0.0,0.5,0.25
M Morkel,JD Unadkat,0.4,0.4,0.0,0.0,0.2,0.0,0.2
M Morkel,R Rampaul,0.5,0.5,0.0,0.0,0.0,0.0,0.0
M Morkel,Sandeep Sharma,0.0,0.5,0.5,0.0,0.0,0.0,0.0
M Morkel,NLTC Perera,1.0,0.0,0.0,0.0,0.0,0.0,1.0
M Morkel,Harmeet Singh,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
M Morkel,DR Smith,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Morkel,DT Christian,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
M Morkel,DJ Bravo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Morkel,AC Thomas,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Morkel,DS Kulkarni,0.5,0.5,0.0,0.0,0.0,0.0,0.0
M Morkel,RG Sharma,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
M Morkel,RP Singh,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
VR Aaron,RJ Harris,1.0,0.0,0.0,0.0,0.0,0.0,0.0
VR Aaron,SJ Srivastava,1.0,0.0,0.0,0.0,0.0,0.0,0.0
VR Aaron,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.5
VR Aaron,JJ Bumrah,0.5,0.5,0.0,0.0,0.0,0.0,0.0
VR Aaron,SL Malinga,0.0,1.0,0.0,0.0,0.0,0.0,0.0
VR Aaron,KA Pollard,0.6,0.2,0.0,0.0,0.2,0.0,0.0
VR Aaron,B Kumar,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
VR Aaron,TA Boult,0.0,1.0,0.0,0.0,0.0,0.0,0.0
VR Aaron,CR Woakes,0.6,0.2,0.2,0.0,0.0,0.0,0.2
VR Aaron,R Dhawan,0.25,0.25,0.5,0.0,0.0,0.0,0.0
VR Aaron,L Balaji,0.36363636363636365,0.45454545454545453,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0
VR Aaron,AR Patel,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
VR Aaron,MG Johnson,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
VR Aaron,A Choudhary,1.0,0.0,0.0,0.0,0.0,0.0,0.0
VR Aaron,Sandeep Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
VR Aaron,SP Narine,0.5,0.5,0.0,0.0,0.0,0.0,0.5
I Malhotra,AB Agarkar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
I Malhotra,AM Salvi,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
MP Stoinis,JJ Bumrah,0.5,0.5,0.0,0.0,0.0,0.0,0.0
MP Stoinis,MJ McClenaghan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
MP Stoinis,S Nadeem,0.46153846153846156,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0
MP Stoinis,Mohammed Shami,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
MP Stoinis,CH Morris,0.4,0.4,0.0,0.0,0.2,0.0,0.0
MP Stoinis,Z Khan,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
MP Stoinis,CR Brathwaite,0.125,0.5,0.125,0.0,0.125,0.125,0.0
MP Stoinis,A Mishra,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
MP Stoinis,RA Jadeja,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693
MP Stoinis,AJ Tye,0.2,0.6,0.2,0.0,0.0,0.0,0.2
MP Stoinis,Basil Thampi,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
MP Stoinis,P Kumar,0.125,0.5,0.25,0.0,0.125,0.0,0.0
MP Stoinis,DS Kulkarni,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
MP Stoinis,DJ Bravo,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
